Tag A     Tag B       P(Tag_A, Tag_B)
nns       in              0.237391
nns       jj              0.00956522
nns       md              0.013913
nns       nn              0.00434783
nns       nns             0.00347826
nns       np              0.00347826
nns       nr              0.00173913
nns       pn              0.00173913
nns       ppls            0.00173913
nns       pps             0.00434783
nns       ppss            0.00347826
nns       ql              0.00173913
nns       rb              0.02
nns       rbr             0.00347826
nns       rp              0.0026087
nns       to              0.02
nns       vb              0.0330435
nns       vbd             0.0130435
nns       vbg             0.00869565
nns       vbn             0.0165217
nns       vbz             0.00347826
nns       wdt             0.00608696
nns       wp$             0.0026087
nns       wps             0.0208696
nns       wrb             0.0026087
nns$      *               0.0125786
nns$      jj              0.0125786
nns$      nn              0.0503145
nns$      nns             0.0251572
nns$-tl   nn              0.0135135
nns-hl    ,-hl            0.0191083
nns-hl    .-hl            0.0382166
nns-hl    cc-hl           0.0127389
nns-hl    in-hl           0.0127389
nns-hl    vb-hl           0.0127389
nns-tl    ''              0.0164835
nns-tl    ,               0.021978
nns-tl    .               0.0384615
nns-tl    :               0.010989
nns-tl    bed             0.010989
nns-tl    ber             0.010989
nns-tl    bez             0.010989
nns-tl    cc              0.010989
nns-tl    doz             0.010989
nns-tl    in              0.032967
nns-tl    in-tl           0.0164835
nns-tl    md              0.0164835
nns-tl    nn              0.021978
nns-tl    nn-tl           0.021978
nns-tl    np              0.010989
nns-tl    to              0.010989
nns-tl    vbd             0.010989
np        ''              0.00841346
np        (               0.00480769
np        )               0.0108173
np        *               0.00240385
np        ,               0.171875
np        --              0.00480769
np        .               0.0661058
np        :               0.00721154
np        ap              0.00240385
np        at              0.00360577
np        bed             0.00600962
np        bedz            0.0120192
np        bez             0.015625
np        cc              0.0444712
np        cd              0.0396635
np        cd-tl           0.00841346
np        cs              0.0120192
np        dod             0.00240385
np        fw-in           0.00240385
np        fw-nn           0.00240385
np        hv              0.00360577
np        hvd             0.00600962
np        hvz             0.015625
np        in              0.0348558
np        jj              0.00480769
np        jj-tl           0.00240385
np        md              0.0168269
np        nn              0.0528846
np        nn-tl           0.00600962
np        nns             0.0204327
np        np              0.139423
np        np$             0.0228365
np        nps             0.00240385
np        od              0.00240385
np        pn              0.00240385
np        ql              0.00360577
np        rb              0.0120192
np        rbr             0.00240385
np        to              0.00841346
np        vb              0.00360577
np        vbd             0.0456731
np        vbg             0.00480769
np        vbn             0.00360577
np        vbz             0.0276442
np        wps             0.00480769
np$       ``              0.0101523
np$       cd              0.0101523
np$       jj              0.0253807
np$       jj-tl           0.0101523
np$       jjs             0.0101523
np$       jjt             0.0101523
np$       nn              0.126904
np$       nn-tl           0.0203046
np$       nns             0.0304569
np$       nns-tl          0.0101523
np$       np              0.0152284
np$       np-tl           0.0152284
np$       od              0.0101523
np$       vbg-tl          0.0101523
np$       vbn             0.0152284
np$-tl    nn-tl           0.0519481
np-hl     .-hl            0.0134228
np-hl     :-hl            0.0134228
np-tl     ''              0.0083682
np-tl     ,               0.0292887
np-tl     .               0.0292887
np-tl     bedz            0.0083682
np-tl     bez             0.0083682
np-tl     cc              0.0209205
np-tl     cc-tl           0.0083682
np-tl     cd-tl           0.0083682
np-tl     fw-nn-tl        0.0083682
np-tl     in-tl           0.0125523
np-tl     jj-tl           0.0125523
np-tl     nn              0.0167364
np-tl     nn$-tl          0.0083682
np-tl     nn-hl           0.0083682
np-tl     nn-tl           0.158996
np-tl     nns             0.0083682
np-tl     nns$-tl         0.0083682
np-tl     nns-tl          0.041841
np-tl     np-tl           0.0251046
np-tl     vbd             0.0125523
np-tl     vbg             0.0125523
np-tl     vbz             0.0083682
np-tl     vbz-tl          0.0083682
np-tl     wdt             0.0083682
np-tl     wrb             0.0083682
nps       (               0.00938967
nps       ,               0.0469484
nps       --              0.00938967
nps       .               0.0375587
nps       at              0.00938967
nps       bed             0.0328639
nps       ber             0.0140845
nps       cc              0.0422535
nps       hv              0.00938967
nps       hvd             0.00938967
nps       hvg             0.00938967
nps       in              0.028169
nps       md              0.0234742
nps       rb              0.00938967
nps       to              0.0140845
nps       vb              0.0328639
nps       vbd             0.0469484
nps       wps             0.00938967
nr        ,               0.037037
nr        .               0.0246914
nr        bez             0.0246914
nr        in              0.0185185
nr        nn              0.0123457
nr        nns             0.0123457
nr$-tl    jj              0.0135135
nr-tl     ''              0.0128205
nr-tl     .               0.025641
nr-tl     bez             0.0128205
nr-tl     cc              0.0128205
nr-tl     md              0.0192308
nr-tl     vbz             0.0128205
od        ,               0.0419162
od        ``              0.011976
od        at              0.011976
od        cd              0.0179641
od        in              0.0179641
od        nn              0.0419162
od        nn-tl           0.011976
od        np              0.011976
od-tl     nn-tl           0.0135135
pn        ,               0.0170455
pn        ap              0.0113636
pn        bedz            0.0113636
pn        bez             0.0170455
pn        hvz             0.0170455
pn        in              0.0340909
pn        jj              0.0113636
pn        md              0.0227273
pn        np              0.0113636
pn        ql              0.0113636
pn        rb              0.0227273
pn        to              0.0113636
pn        vb              0.0113636
pn        vbd             0.0170455
pn        vbg             0.0170455
pn        vbz             0.0113636
pn$       jj              0.0135135
pp$       ``              0.00598802
pp$       ap              0.00898204
pp$       cd              0.00598802
pp$       fw-jj-tl        0.00598802
pp$       in              0.00898204
pp$       jj              0.116766
pp$       jjr             0.00598802
pp$       jjs             0.00598802
pp$       nn              0.299401
pp$       nns             0.0928144
pp$       np              0.00898204
pp$       np-tl           0.00598802
pp$       od              0.00898204
pp$       ql              0.00898204
pp$       vbg             0.011976
pp$       vbn             0.00598802
pp$$      ,               0.0135135
ppl       ,               0.0125786
ppl       ``              0.0125786
ppl       bez             0.0188679
ppl       cs              0.0125786
ppl       dod             0.0125786
ppl       hvd             0.0125786
ppl       in              0.0125786
ppl       md*             0.0125786
ppl       vbd             0.0188679
ppl       vbn             0.0125786
ppls      .               0.0130719
ppls      at              0.0130719
ppls      cc              0.0130719
ppls      nps             0.0130719
ppls      vb              0.0130719
ppls      vbn             0.0130719
ppo       ''              0.0120482
ppo       ,               0.0441767
ppo       --              0.0160643
ppo       .               0.0883534
ppo       abn             0.0240964
ppo       at              0.0240964
ppo       bez             0.0200803
ppo       cc              0.00803213
ppo       cs              0.0160643
ppo       in              0.060241
ppo       jj              0.0160643
ppo       nn              0.00803213
ppo       np              0.00803213
ppo       ppss            0.00803213
ppo       ql              0.00803213
ppo       rb              0.0281125
ppo       rp              0.0200803
ppo       to              0.0321285
ppo       vb              0.0200803
ppo       vbg             0.00803213
ppo       vbn             0.0120482
ppo       vbz             0.00803213
ppo       wdt+bez         0.00803213
ppo       wp$             0.00803213
pps       bed             0.00628931
pps       bedz            0.0566038
pps       bez             0.106918
pps       dod             0.00943396
pps       doz             0.00943396
pps       doz*            0.00628931
pps       hvd             0.0157233
pps       hvz             0.0534591
pps       jj              0.00628931
pps       md              0.0597484
pps       md*             0.00628931
pps       ppl             0.00628931
pps       rb              0.0440252
pps       to              0.00628931
pps       vbd             0.0880503
pps       vbz             0.106918
pps+bez   *               0.012987
pps+bez   at              0.0324675
pps+bez   beg             0.012987
pps+bez   vbg             0.012987
ppss      ,               0.009375
ppss      bed             0.0125
ppss      bedz            0.015625
ppss      bem             0.025
ppss      ben             0.00625
ppss      ber             0.03125
ppss      do              0.015625
ppss      do*             0.015625
ppss      dod             0.009375
ppss      hv              0.046875
ppss      hvd             0.028125
ppss      md              0.09375
ppss      md*             0.021875
ppss      rb              0.03125
ppss      rp              0.00625
ppss      vb              0.125
ppss      vb-tl           0.00625
ppss      vbd             0.09375
ppss      vbn             0.00625
ppss+bem  jj              0.0266667
ppss+md   vb              0.0201342
ppss-tl   md-tl           0.0134228
ppss-tl   vb-tl           0.0134228
ql        ``              0.00696864
ql        ap              0.0452962
ql        dod             0.00696864
ql        in              0.0174216
ql        jj              0.219512
ql        jjr             0.0139373
ql        nns             0.00696864
ql        ql              0.0383275
ql        rb              0.114983
ql        rbr             0.0174216
ql        vbg             0.00696864
ql        vbn             0.0348432
qlp       in              0.0198676
qlp       to              0.0198676
rb        ''              0.0135542
rb        )               0.00301205
rb        *               0.00301205
rb        ,               0.106928
rb        --              0.0060241
rb        .               0.0481928
rb        :               0.00301205
rb        abn             0.0120482
rb        ap              0.0060241
rb        at              0.0496988
rb        be              0.0060241
rb        bed             0.00451807
rb        bedz            0.0060241
rb        ben             0.00903615
rb        ber             0.00451807
rb        bez             0.0060241
rb        cc              0.0150602
rb        cd              0.0256024
rb        cs              0.0361446
rb        do              0.00301205
rb        do*             0.00301205
rb        dod             0.00301205
rb        doz             0.00451807
rb        dt              0.00451807
rb        dti             0.00301205
rb        ex              0.00301205
rb        hv              0.0120482
rb        hvz             0.00903615
rb        in              0.112952
rb        jj              0.0361446
rb        md              0.00451807
rb        md*             0.00301205
rb        nn              0.00753012
rb        nns             0.0060241
rb        np              0.0135542
rb        nr              0.00451807
rb        pn              0.0060241
rb        pp$             0.00301205
rb        ppl             0.00301205
rb        pps             0.00903615
rb        ppss            0.00301205
rb        ql              0.00451807
rb        qlp             0.00451807
rb        rb              0.0165663
rb        to              0.0105422
rb        vb              0.0436747
rb        vbd             0.0376506
rb        vbg             0.0240964
rb        vbn             0.064759
rb        vbz             0.0210843
rb        wdt             0.00301205
rb        wrb             0.00451807
rb-tl     cc-tl           0.0135135
rbr       ,               0.0248447
rbr       .               0.0124224
rbr       ap              0.0124224
rbr       bez             0.0124224
rbr       cc              0.0124224
rbr       cs              0.0186335
rbr       vb              0.0186335
rbr       vbd             0.0124224
rbr       vbz             0.0124224
rbr       wrb             0.0124224
rbt       vbn             0.0135135
rp        ''              0.0168776
rp        )               0.00843882
rp        ,               0.0168776
rp        .               0.0168776
rp        ap              0.00843882
rp        at              0.0590717
rp        cc              0.0253165
rp        cd              0.0168776
rp        cs              0.00843882
rp        dts             0.0126582
rp        in              0.130802
rp        jj              0.00843882
rp        nn              0.00843882
rp        nns             0.021097
rp        np              0.0168776
rp        pp$             0.021097
rp        ql              0.0126582
rp        rb              0.021097
rp        rbr             0.0126582
rp        rp              0.00843882
rp        to              0.0126582
rp        wrb             0.00843882
to        be              0.0532688
to        do              0.0145278
to        hv              0.00968523
to        ql              0.00484261
to        vb              0.57385
uh        ,               0.0264901
uh        in              0.013245
vb        ''              0.00418994
vb        (               0.0027933
vb        )               0.0027933
vb        ,               0.0307263
vb        --              0.00418994
vb        .               0.0446927
vb        :               0.0027933
vb        ``              0.00418994
vb        abn             0.00698324
vb        ap              0.00837989
vb        at              0.134078
vb        bez             0.0027933
vb        cc              0.0111732
vb        cd              0.00977654
vb        cs              0.0321229
vb        dt              0.0153631
vb        dti             0.0111732
vb        dts             0.00418994
vb        hvg             0.0027933
vb        in              0.128492
vb        jj              0.0391061
vb        jjr             0.00837989
vb        nn              0.0405028
vb        nn-tl           0.00418994
vb        nns             0.023743
vb        np              0.0125698
vb        np$             0.0027933
vb        nr              0.00418994
vb        pn              0.00418994
vb        pn$             0.0027933
vb        pp$             0.0418994
vb        ppl             0.00418994
vb        ppls            0.00558659
vb        ppo             0.0460894
vb        pps             0.0111732
vb        ppss            0.00558659
vb        ql              0.0153631
vb        rb              0.0251397
vb        rp              0.0363128
vb        to              0.0293296
vb        vb              0.00418994
vb        vbg             0.00977654
vb        vbz             0.0027933
vb        wdt             0.00558659
vb        wps             0.0027933
vb        wrb             0.00698324
vb-hl     at-hl           0.0134228
vb-hl     nn-hl           0.0134228
vb-tl     at              0.0130719
vb-tl     at-tl           0.0196078
vb-tl     jj-tl           0.0130719
vb-tl     ppo             0.0130719
vb-tl     rb-tl           0.0130719
vbd       )               0.00475059
vbd       *               0.00475059
vbd       ,               0.0213777
vbd       .               0.0142518
vbd       :               0.0190024
vbd       abn             0.0118765
vbd       ap              0.0166271
vbd       at              0.123515
vbd       bedz            0.00475059
vbd       cc              0.00950119
vbd       cd              0.0190024
vbd       cs              0.0380048
vbd       dt              0.00712589
vbd       dti             0.00475059
vbd       ex              0.00475059
vbd       in              0.111639
vbd       jj              0.0213777
vbd       jjr             0.00475059
vbd       nn              0.0261283
vbd       nn-tl           0.00475059
vbd       nns             0.0213777
vbd       np              0.0213777
vbd       pp$             0.023753
vbd       pp$$            0.00475059
vbd       ppo             0.0213777
vbd       pps             0.00950119
vbd       ppss            0.00475059
vbd       rb              0.0332542
vbd       rp              0.0475059
vbd       to              0.0332542
vbd       vbg             0.0190024
vbd       vbn             0.0118765
vbd       wrb             0.00475059
vbg       ''              0.00502513
vbg       ,               0.0226131
vbg       --              0.0100503
vbg       .               0.0376884
vbg       ``              0.00753769
vbg       abn             0.00502513
vbg       ap              0.0125628
vbg       at              0.080402
vbg       bedz            0.00502513
vbg       bez             0.0125628
vbg       cc              0.0175879
vbg       cd              0.0150754
vbg       cs              0.00753769
vbg       dt              0.0150754
vbg       dts             0.00502513
vbg       in              0.100503
vbg       jj              0.0326633
vbg       jj-tl           0.00502513
vbg       jjr             0.00502513
vbg       nn              0.0879397
vbg       nn-tl           0.00502513
vbg       nns             0.0577889
vbg       nns$            0.00502513
vbg       np              0.0100503
vbg       np$             0.00502513
vbg       pp$             0.0150754
vbg       ppl             0.00502513
vbg       ppo             0.0150754
vbg       pps             0.00753769
vbg       ql              0.0100503
vbg       rb              0.0301508
vbg       rp              0.0100503
vbg       to              0.0301508
vbg       vb              0.00753769
vbg       vbd             0.00502513
vbg       vbg             0.00502513
vbg       vbz             0.00753769
vbg       wdt             0.00502513
vbg-hl    :-hl            0.0133333
vbg-hl    nn-hl           0.02
vbg-tl    nns-tl          0.0134228
vbg-tl    ppo             0.0134228
vbn       '               0.00346021
vbn       ''              0.00519031
vbn       ,               0.0380623
vbn       --              0.00346021
vbn       .               0.0467128
vbn       ``              0.00865052
vbn       abn             0.00346021
vbn       ap              0.00865052
vbn       at              0.0415225
vbn       ber             0.00346021
vbn       cc              0.0207612
vbn       cd              0.00519031
vbn       cs              0.0397924
vbn       dt              0.00519031
vbn       dti             0.00346021
vbn       in              0.245675
vbn       jj              0.0190311
vbn       jj-tl           0.00519031
vbn       nn              0.0761246
vbn       nns             0.0242215
vbn       nns$            0.00346021
vbn       np              0.0138408
vbn       np-tl           0.00519031
vbn       nps             0.00346021
vbn       pn              0.00519031
vbn       pp$             0.017301
vbn       ppo             0.00519031
vbn       ql              0.00865052
vbn       rb              0.0484429
vbn       rbr             0.00346021
vbn       rp              0.0346021
vbn       to              0.0380623
vbn       vb              0.00346021
vbn       vbn             0.00346021
vbn       wrb             0.00519031
vbn-tl    nns-tl          0.081761
vbz       ''              0.00574713
vbz       ,               0.0287356
vbz       --              0.00862069
vbz       .               0.0201149
vbz       :               0.00862069
vbz       ``              0.00574713
vbz       abn             0.00574713
vbz       ap              0.0114943
vbz       at              0.117816
vbz       ber             0.00574713
vbz       cc              0.0143678
vbz       cd              0.0172414
vbz       cs              0.0402299
vbz       dt              0.00574713
vbz       dti             0.00862069
vbz       in              0.0890805
vbz       jj              0.0229885
vbz       jj-tl           0.00574713
vbz       md              0.00574713
vbz       nn              0.0258621
vbz       nn-tl           0.0201149
vbz       nns             0.00862069
vbz       np              0.0229885
vbz       nr              0.00574713
vbz       pp$             0.0229885
vbz       ppl             0.00574713
vbz       ppo             0.0287356
vbz       pps             0.00574713
vbz       ppss            0.00574713
vbz       ql              0.00574713
vbz       rb              0.0258621
vbz       rp              0.0172414
vbz       to              0.0316092
vbz       vbg             0.00574713
vbz       vbn             0.00574713
vbz       wdt             0.00862069
vbz-hl    np$             0.0135135
vbz-tl    ''              0.0134228
vbz-tl    nn-tl           0.0134228
wdt       *               0.008
wdt       ,               0.02
wdt       abn             0.008
wdt       abx             0.008
wdt       ap              0.008
wdt       at              0.048
wdt       bedz            0.012
wdt       bez             0.044
wdt       hv              0.008
wdt       hvd             0.016
wdt       hvz             0.012
wdt       in              0.008
wdt       jj              0.012
wdt       md              0.04
wdt       nn              0.016
wdt       nn-tl           0.012
wdt       nns             0.02
wdt       np              0.02
wdt       np$             0.008
wdt       np-tl           0.008
wdt       pp$             0.008
wdt       pps             0.04
wdt       ppss            0.04
wdt       rb              0.008
wdt       to              0.012
wdt       vb              0.008
wdt       vbd             0.04
wdt       vbz             0.032
wdt+bez   jj              0.0134228
wdt+bez   vbg             0.0134228
wp$       nn              0.0326797
wp$       nns             0.0196078
wpo       ,               0.0133333
wpo       abn             0.0133333
wpo       pps             0.0133333
wps       *               0.00900901
wps       bed             0.0135135
wps       ber             0.0225225
wps       bez             0.027027
wps       do              0.00900901
wps       hv              0.0225225
wps       hvd             0.0315315
wps       hvz             0.00900901
wps       in              0.0135135
wps       md              0.0495495
wps       np              0.00900901
wps       rb              0.0315315
wps       vb              0.0540541
wps       vbd             0.0540541
wps       vbz             0.0495495
wql       ,               0.0134228
wql       ap              0.0134228
wrb       ,               0.0552764
wrb       abn             0.0100503
wrb       ap              0.0100503
wrb       at              0.0603015
wrb       bez             0.0100503
wrb       do              0.0100503
wrb       dod             0.0100503
wrb       dts             0.0100503
wrb       jj              0.0100503
wrb       jj-tl           0.0100503
wrb       nn              0.0150754
wrb       nns             0.0201005
wrb       np              0.0100503
wrb       pn              0.0100503
wrb       pp$             0.0150754
wrb       pps             0.0201005
wrb       ppss            0.0201005
wrb       rb              0.0100503
wrb       to              0.0301508
wrb       vbg             0.0100503
wrb       wdt             0.0100503
