Toplam kelime sayısı: 18478
Tekil kelime sayısı: 4231

Kelime                   Frekans  Most Likely Tag
english                        2  np-tl
king                           2  nn-tl
james                          2  np
version                        2  nn
interpretation                 2  nn-tl
stereotype                     2  nn
reporting                      2  nn
opinion                        2  nn
protection                     2  nn
media                          2  nns
accepted                       2  vbn
method                         2  nn
senator                        2  nn-tl
destroyed                      2  vbd
reporters                      2  nns
communicating                  2  vbg
abuse                          2  nn
southern                       2  jj-tl
california                     2  np-tl
blackout                       2  nn
devote                         2  vb
middle                         2  nn
half-hour                      2  nn
tapes                          2  nns
questions                      2  nns
edited                         2  vbn
snatches                       2  nns
stations                       2  nns
wrote                          2  vbd
independent                    2  jj
various                        2  jj
lloyd's                        2  np$-tl
neck                           2  nn-tl
canada                         2  np
attended                       2  vbd
teach                          2  vb
association                    2  nn-tl
published                      2  vbn
c.                             2  np
p.                             2  np
judgment                       2  nn
copy                           2  nn
submits                        2  vbz
publication                    2  nn
harvard                        2  np-tl
snow's                         2  np$
watson-watt's                  2  np$
rebuttal                       2  nn
allowing                       2  vbg
excerpt                        2  nn
leaves                         2  vbz
falsehoods                     2  nns
unclear                        2  jj
conclusion                     2  nn
inside                         2  rb
1885                           2  cd
ethnic                         2  jj
groupings                      2  nns
13.5                           2  cd
contain                        2  vb
administered                   2  vbd
1908                           2  cd
paternalism                    2  nn
rich                           2  jj
copper                         2  nn-tl
brussels                       2  np
african                        2  jj
employes                       2  nns
medical                        2  jj-tl
emphasis                       2  nn
drop                           2  vb
detested                       2  vbd
parties                        2  nns
kasai                          2  np-tl
opportunity                    2  nn
premier                        2  nn
quickly                        2  rb
assume                         2  vb
internal                       2  jj-tl
publique                       2  fw-jj-tl
tribesmen                      2  nns
dispatched                     2  vbd
announced                      2  vbd
seceded                        2  vbn
became                         2  vbd
secretary-general              2  nn-tl
assistance                     2  nn
october                        2  np
mobutu                         2  np
civil                          2  jj
prevent                        2  vb
urged                          2  vbd
gluttons                       2  nns
somehow                        2  rb
overweight                     2  jj
processing                     2  nn
stores                         2  nns
cocktail                       2  nn
scientists                     2  nns
physiologist                   2  nn-tl
minneapolis                    2  np
500,000                        2  cd
eaten                          2  vbn
attacks                        2  nns
worries                        2  vbz
dangerous                      2  jj
contains                       2  vbz
diabetes                       2  nn
meat                           2  nn
damages                        2  vbz
arteries                       2  nns
malnutrition                   2  nn
tropical                       2  jj
kills                          2  vbz
20                             2  cd
excess                         2  jj
damage                         2  vb
moderate                       2  jj
physical                       2  jj
body's                         2  nn$
oz.                            2  nn
drinker                        2  nn
permanently                    2  rb
frustration                    2  nn
feeling                        2  nn
accounts                       2  vbz
varieties                      2  nns
bile                           2  nn
solid                          2  nn
formation                      2  nn
cells                          2  nns
liver                          2  nn
molecules                      2  nns
deposits                       2  nns
flow                           2  nn
vegetable                      2  nn
radically                      2  ql
animal                         2  nn
mono-unsaturated               2  jj
poly-unsaturated               2  jj
presidency                     1  nn-hl
listening                      1  vbg
crucial                        1  jj
mccloy's                       1  np$
unexpected                     1  jj
enthusiasm                     1  nn
reliance                       1  nn
diplomacy                      1  nn
priority                       1  nn
thorny                         1  jj
ambassador                     1  nn-tl
adlai                          1  np
returned                       1  vbn
search                         1  vb
face-saving                    1  jj
tunis                          1  np
imbroglio                      1  nn
ideally                        1  rb
status                         1  nn
quo                            1  fw-wdt
ante                           1  rb
timetable                      1  nn
mediterranean                  1  np
base                           1  nn
range                          1  nn
cape                           1  nn-tl
cod                            1  nn-tl
discussed                      1  vbd
deadlock                       1  nn
minister                       1  nn-tl
bahi                           1  np
flew                           1  vbd
conversation                   1  nn
irreconcilable                 1  jj
habib                          1  np
bourguiba                      1  np
side                           1  nn
picks                          1  vbz
phone                          1  nn
latin                          1  jj
dillon                         1  np
uruguay                        1  np
inter-american                 1  jj
originally                     1  rb
nationalist                    1  jj-tl
china's                        1  np$
dapper                         1  jj
diminutive                     1  jj
vice                           1  jj-tl
cheng                          1  np
assured                        1  vbd
chiang                         1  np
kai-shek's                     1  np$
emissary                       1  nn
adamant                        1  jj
opposition                     1  nn
mongolia                       1  np-tl
woo                            1  vb
peking                         1  np
moscow                         1  np
promise                        1  vb
abstention                     1  nn
mongolia's                     1  np$
conferred                      1  vbd
emissaries                     1  nns
guatemala                      1  np
nepal                          1  np
seeking                        1  vbg
trusted                        1  vbn
brother                        1  nn
attorney                       1  nn-tl
good-will                      1  nn
ivory                          1  nn-tl
coast                          1  nn-tl
playing                        1  vbg
practicing                     1  vbg
preached                       1  vbd
declared                       1  vbd
crime                          1  nn-hl
skyjacked                      1  vbn
four-jet                       1  jj
flies                          1  vbz
stopovers                      1  nns
night-coach                    1  nn
54                             1  cd-tl
11:30                          1  cd
schedule                       1  nn
1:35                           1  cd
thirty-one                     1  cd
hardly                         1  rb
65                             1  cd
teen-age                       1  jj
aboard                         1  rb
3:57                           1  cd
passenger                      1  nn
advertising                    1  vbg
glanced                        1  vbd
aisle                          1  nn
bent                           1  vbn
figured                        1  vbd
sick                           1  jj
farmer                         1  nn
desert                         1  nn-tl
sitting                        1  vbg
trio                           1  nn
entered                        1  vbd
kid                            1  nn
automatic                      1  jj
fellow                         1  nn
lois                           1  np
capt.                          1  nn-tl
byron                          1  np
d.                             1  np
52-year-old                    1  jj
mid-flight                     1  nn
1930                           1  cd
peruvian                       1  jj
ford                           1  np
tri-motor                      1  nn
arequipa                       1  np
week's                         1  nn$
cuban-american                 1  np
electra                        1  np
newsweek                       1  np
aug.                           1  np
stalling                       1  vbg-hl
skyjackers                     1  nns
carry                          1  vb
fuel                           1  nn
refuel                         1  vb
jerry                          1  np
sacramento                     1  np
recruits                       1  nns
awoke                          1  vbd
nap                            1  nn
came                           1  vbd
nut                            1  nn
recruiter                      1  nn
volunteer                      1  vb
jack                           1  np
mercer                         1  np-tl
wash.                          1  np
pfc.                           1  np
augustine                      1  np
fla.                           1  np
leonard                        1  np
boxer                          1  nn
immigration                    1  nn-tl
everybody                      1  pn
4:18                           1  cd
welcoming                      1  vbg
policemen                      1  nns
sheriff's                      1  nn$
deputies                       1  nns
surged                         1  vbd
rifles                         1  nns
submachine                     1  jj
conspired                      1  vbd
delay                          1  vb
fuels                          1  vbz
consumed                       1  vbn
tried                          1  vbd
persuade                       1  vb
pair                           1  nn
swap                           1  vb
propeller-driven               1  jj
letting                        1  vbg
hijackers                      1  nns
orders                         1  nns
followers                      1  nns
cuba's                         1  np$
fidel                          1  np
attempt                        1  nn
steal                          1  vb
touch                          1  nn
telephone                      1  nn
plot                           1  nn
invoking                       1  vbg
embargo                        1  nn
sun                            1  nn
wiped                          1  vbd
shadows                        1  nns
franklin                       1  np-tl
mountains                      1  nns-tl
pry                            1  vb
compartment                    1  nn
luggage                        1  nn
cubans                         1  nps
subsequently                   1  rb
identified                     1  vbn
leon                           1  np
50-year-old                    1  jj
ex-convict                     1  nn
son                            1  nn
cody                           1  np
high-school                    1  nn
tension                        1  nn-hl
heat                           1  nn
accident                       1  nn
mean                           1  vb
slug                           1  nn
legs                           1  nns
7:30                           1  cd
landing                        1  vbg
ultimatum                      1  nn
cleared                        1  vbd
take-off                       1  nn
captain                        1  nn-tl
taxiing                        1  vbg
runway                         1  nn
loaded                         1  vbn
raced                          1  vbd
alongside                      1  rb
slugs                          1  nns
flattened                      1  vbd
silenced                       1  vbd
inboard                        1  jj
engines                        1  nns
slowed                         1  vbd
halt                           1  nn
ambulances                     1  nns
trucks                         1  nns
12:50                          1  cd
rolled                         1  vbn
agent                          1  nn
francis                        1  np
fast                           1  rb
eased                          1  vbd
distracted                     1  vbd
stewardesses                   1  nns
toni                           1  np
besset                         1  np
dropped                        1  vbd
rear                           1  jj
patrolman                      1  nn-tl
pistol                         1  nn
hip                            1  nn
pocket                         1  nn
caught                         1  vbd
simmons'                       1  np$
nodded                         1  vbd
swung                          1  vbd
jumped                         1  vbd
frog-marched                   1  vbn
1:48                           1  cd
bail                           1  nn
$100,000                       1  nns
kidnapping                     1  vbg
transporting                   1  vbg
stolen                         1  vbn
reportedly                     1  rb
peddle                         1  vb
36-year-old                    1  nn
mary                           1  np
jobs                           1  nns
congress                       1  np-hl
precedence                     1  nn
legislation                    1  nn
hill                           1  nn-tl
moved                          1  vbd
unaccustomed                   1  jj
speed                          1  nn
unanimity                      1  nn
85                             1  cd
0                              1  cd
peacetime                      1  nn
225,000                        1  cd
uniform                        1  nn
160,000                        1  cd
hold-back                      1  nn
mutterers                      1  nns
labeled                        1  vbd
expedient                      1  nn
insure                         1  vb
gradually                      1  rb
prudently                      1  rb
signed                         1  vbd
check                          1  nn
$46.7                          1  nns
$3.5                           1  nns
tacked                         1  vbd
$754                           1  nns
b-52                           1  nn
bombers                        1  nns
strategic                      1  jj-tl
command                        1  nn-tl
appropriation                  1  nn
urgent                         1  jj
congressional                  1  jj-tl
224-170                        1  cd
compromise                     1  nn
sign                           1  vb
$5.2                           1  nns
finance                        1  vb
all-important                  1  jj
foreign-aid                    1  nn
controversial                  1  jj
floor                          1  nn
aides                          1  nns
confident                      1  jj
intact                         1  jj
stew                           1  nn
mulligatawny                   1  np-hl
hog                            1  nn
poor-mouth                     1  rb
lowliest                       1  jjt
voter                          1  nn
restaurant                     1  nn
grumble                        1  vb
improve                        1  vb
enlivened                      1  vbn
chiefly                        1  rb
disputes                       1  nns
relative                       1  jj
merits                         1  nns
maine                          1  np
potatoes                       1  nns
pursued                        1  vbn
drab                           1  jj
all-american                   1  jj
voters                         1  nns
occasionally                   1  rb
introduced                     1  vbd
smelts                         1  nns
michigan                       1  np
soft-shell                     1  nn
crabs                          1  nns
maryland                       1  np
oysters                        1  nns
grapefruit                     1  nn
florida                        1  np
bean                           1  nn
soup                           1  nn
century                        1  nn
insistence                     1  nn
sen.                           1  nn-tl
dubois                         1  np
senate's                       1  np$
daring                         1  vbg
stroke                         1  nn
ventured                       1  vbd
forth                          1  rb
haute                          1  fw-jj
cuisine                        1  fw-nn
hired                          1  vbd
$10,000-per-year               1  nns
french-born                    1  jj
maitre                         1  fw-nn
d'hotel                        1  fw-in+nn
borrower                       1  nn
taste                          1  nn
goes                           1  vbz
five-cent                      1  jj
rentals                        1  nns
apologetically                 1  rb
wouldn't                       1  md*
demand                         1  nn
afraid                         1  jj
reply                          1  nn
variations                     1  nns
ever-present                   1  jj
smallest                       1  jjt
grist                          1  nn
15,000                         1  cd
lovers                         1  nns
clientele                      1  nn
incredibly                     1  ql
diversified                    1  vbn
pitifully                      1  rb
hopelessly                     1  rb
startlingly                    1  ql
exceed                         1  vb
$500                           1  nns
annually                       1  rb
includes                       1  vbz
librarian's                    1  nn$
richest                        1  jjt
plight                         1  nn
proportionately                1  ql
worse                          1  jjr
confronted                     1  vbn
endure                         1  vb
limitations                    1  nns
bounty                         1  nn
whereby                        1  wrb
county-wide                    1  jj
regional                       1  jj
advanced                       1  vbn
developed                      1  vbn
model                          1  nn
contrasts                      1  nns
density                        1  nn
cross-section                  1  nn
extreme                        1  nn
counties                       1  nns
combine                        1  vb
sparsely                       1  rb
populated                      1  vbn
newly                          1  rb
formed                         1  vbn
high-density                   1  nn
ample                          1  jj
rapidly                        1  rb
territory                      1  nn
financed                       1  vbn
matching                       1  vbg
thriving                       1  vbg
grants                         1  nns
overcome                       1  vbn
making                         1  vbg
fit                            1  vbn
boards                         1  nns
wary                           1  jj
well-stocked                   1  jj
demands                        1  nns
cherish                        1  vb
resist                         1  vb
joining                        1  vbg
radical                        1  jj
older                          1  jjr
preserved                      1  vbn
responsibility                 1  nn
facilities                     1  nns
cost                           1  nn
obvious                        1  jj
advantages                     1  nns
95                             1  cd
foresee                        1  vb
distant                        1  jj
belong                         1  vb
co-op                          1  nn
requires                       1  vbz
nucleus                        1  nn
develops                       1  vbz
differently                    1  rb
pool                           1  vb
efficiency                     1  nn
thirty                         1  cd
incentive                      1  nn
provides                       1  vbz
fifty                          1  cd
capita                         1  nns
spends                         1  vbz
suburb                         1  nn
credited                       1  vbn
figure                         1  nn
virtue                         1  nn
variety                        1  nn
size                           1  nn
inclusive                      1  jj
view                           1  nn
recognizes                     1  vbz
broaden                        1  vb
growth                         1  nn
specialized                    1  vbn
everyday                       1  jj
afford                         1  vb
materials                      1  nns
1965                           1  cd
designated                     1  vbn
centers                        1  nns
tools                          1  nns
backbone                       1  nn
specialization                 1  nn
technology                     1  nn
weakness                       1  nn
microfilm                      1  nn
founding                       1  vbg
bound                          1  vbn
periodicals                    1  nns
loans                          1  nns
requests                       1  nns
teletype                       1  nn
truck                          1  nn
canvas                         1  nn
bags                           1  nns
demonstrated                   1  vbn
particular                     1  jj
meadow                         1  nn-tl
psychology                     1  nn
freeport                       1  np
houses                         1  vbz
pure                           1  jj
language                       1  nn
centered                       1  vbn
levittown                      1  np
applied                        1  vbn
hewlett-woodmere               1  np
repository                     1  nn
music                          1  nn
languages                      1  nns
coordinator                    1  nn
cooperation                    1  nn
wholly                         1  ql
lending                        1  vbg
quarter-century                1  nn
comprehensive                  1  jj
saves                          1  vbz
tax                            1  nn
buys                           1  vbz
obtain                         1  vb
discounts                      1  nns
passes                         1  vbz
savings                        1  nns
saved                          1  vbn
bookkeeping                    1  nn
clerical                       1  jj
billing                        1  nn
resource                       1  nn
documentary                    1  nn
experimental                   1  jj
sponsor                        1  vb
communities                    1  nns
borrowed                       1  vbn
charge                         1  nn
separately                     1  rb
classics                       1  nns
nanook                         1  np-tl
emperor's                      1  nn$-tl
nightingale                    1  nn-tl
balloon                        1  nn-tl
conducted                      1  vbn
audio-visual                   1  jj
understands                    1  vbz
responsibilities               1  nns
experienced                    1  vbn
conducts                       1  nns
guidance                       1  nn
designed                       1  vbn
well-planned                   1  jj
cooperating                    1  vbg
frequent                       1  jj
visits                         1  nns
juvenile                       1  nn
book-review                    1  nn
book-selection                 1  nn
purchasing                     1  nn
selection                      1  nn
sample                         1  nn
copies                         1  nns
display                        1  nn
evaluate                       1  vb
workshop                       1  nn
pre-school                     1  jj
agencies                       1  nns
recommended                    1  vbn
busy                           1  jj
addition                       1  nn
loan                           1  nn
director                       1  nn
seeks                          1  vbz
grassroots                     1  nns
prepares                       1  vbz
posters                        1  nns
booklists                      1  nns
brochures                      1  nns
promotional                    1  jj
exhibit                        1  nn
created                        1  vbn
used                           1  vbn
publishes                      1  vbz
sum                            1  nn-tl
newsletter                     1  nn
governed                       1  vbn
geographically                 1  rb
representing                   1  vbg
bear                           1  vb
patient                        1  jj
breed                          1  nn
borne                          1  vbn
dedication                     1  nn
results                        1  nns
multiplying                    1  vbg
newcomers                      1  nns
maligned                       1  vbn
teen-agers                     1  nns
co-ops                         1  nns
survival                       1  nn
advances                       1  nns
require                        1  vb
lifetime                       1  nn
apparent                       1  jj
cope                           1  vb
dangers                        1  nns
ability                        1  nn
discriminating                 1  jj
permit                         1  vb
slave                          1  nn
scientific                     1  jj
happen                         1  vb
spiritual                      1  jj
restraint                      1  nn
mind                           1  nn
fundamental                    1  jj
source                         1  nn
america's                      1  np$
falls                          1  vbz
maintain                       1  vb
standards                      1  nns
grows                          1  vbz
intensity                      1  nn
man's                          1  nn$
translate                      1  vb
inadequacy                     1  nn
unless                         1  cs
vigorously                     1  rb
correct                        1  vb
condition                      1  nn
25,000,000                     1  cd
50,000,000                     1  cd
owned                          1  vbn
124                            1  cd
1,509                          1  cd
institutions                   1  nns
surveyed                       1  vbn
66                             1  cd
elementary                     1  jj
150                            1  cd
pupils                         1  nns
colleges                       1  nns
universities                   1  nns
failing                        1  vbg
render                         1  vb
vitally                        1  rb
understanding                  1  nn
16-22                          1  cd
theme                          1  nn
richer                         1  jjr
fuller                         1  jjr
criterion                      1  nn-hl
reform                         1  nn
russell                        1  np
kirk                           1  np
dec.                           1  np
teachers'                      1  nns$
salaries                       1  nns
september                      1  np
receiving                      1  vbg
yale's                         1  np$
arts                           1  nns-tl
somewhere                      1  rb
guaranteed                     1  vbn
shortage                       1  nn
mathematics                    1  nn
underpaid                      1  jj
dearth                         1  nn
sellers'                       1  nns$
satisfied                      1  vbn
second-rate                    1  jj
rub                            1  nn
arises                         1  vbz
usually                        1  rb
profession                     1  nn
grossly                        1  rb
overpaid                       1  vbn
limit                          1  nn
shoddy                         1  jj
performance                    1  nn
dragging                       1  vbg
dead                           1  jj
poor                           1  jj
ladder                         1  nn
merit                          1  nn
sectors                        1  nns
dependent                      1  jj
directly                       1  rb
employer                       1  nn
eve                            1  nn
broad                          1  jj
across-the-board               1  jj
tariff                         1  nn
concessions                    1  nns
practically                    1  rb
alternatives                   1  nns
proposition                    1  nn
sacrificing                    1  vbg
arrangement                    1  nn
selective                      1  jj
reciprocal                     1  jj
lay                            1  vb
open                           1  jj
europeans                      1  nps
economically                   1  rb
profitable                     1  jj
disagree                       1  vb
burnham's                      1  np$
desirable                      1  jj
ignore                         1  vb
consequences                   1  nns
entry                          1  nn
mounting                       1  vbg
proceed                        1  vb
amalgamated                    1  vbn
purely                         1  ql
thoroughfare                   1  nn
garden                         1  nn
ramifications                  1  nns
background                     1  nn
pocketbook                     1  nn
convincing                     1  jj
self-rule                      1  nn
surrendering                   1  vbg
bodies                         1  nns
o.e.c.d.                       1  np
i.m.f.                         1  np
relinquish                     1  vb
wishful                        1  jj
internationalist               1  jj
worlders                       1  nns-tl
advocating                     1  vbg
refer                          1  vb
times'                         1  nns$-tl
section                        1  nn
eric                           1  np
swept                          1  vbn
petty                          1  jj
nationalisms                   1  nns
age-old                        1  jj
rivalries                      1  nns
worn-out                       1  jj
customs                        1  nns
referring                      1  vbg
placing                        1  vbg
mark                           1  vb
giant                          1  jj
grouping                       1  vbg
frankly                        1  rb
cleverly                       1  rb
barrel                         1  nn
wounds                         1  nns
isolationism                   1  nn
inflict                        1  vb
export                         1  nn
deny                           1  vb
crippled                       1  vbn
reduced                        1  vbn
output                         1  nn
industrial                     1  jj
unemployment                   1  nn
dilemma                        1  nn
incorporation                  1  nn
empire                         1  nn
libertarians                   1  nns
henry                          1  np
hazlitt                        1  np
ludwig                         1  np
mises                          1  np
arguing                        1  vbg
regulations                    1  nns
allowance                      1  nn
create                         1  vb
debt-free                      1  jj
we'll                          1  ppss+md
combined                       1  vbn
governmental                   1  jj
monstrosity                    1  nn
backs                          1  nns
won't                          1  md*
european                       1  jj
preserve                       1  vb
acquiesce                      1  vb
planning                       1  vbg
constitutional                 1  jj
guarantees                     1  nns
connally                       1  np-tl
amendments                     1  nns-tl
welcome                        1  vb
many-sided                     1  jj
discussion                     1  nn
jnr                            1  np
ed.                            1  nn
mental                         1  jj-hl
telepathy                      1  nn-hl
peiping                        1  np
silver                         1  nn
seller                         1  nn
stopped                        1  vbd
metal                          1  nn
monday                         1  nr
27                             1  cd
anticipating                   1  vbg
announcement                   1  nn
pegged                         1  vbn
offering                       1  nn
drafted                        1  vbn
honorably                      1  rb
participate                    1  vb
soldier                        1  nn
recalled                       1  vbn
25th                           1  od
fort                           1  nn-tl
devens                         1  np-tl
twelve                         1  cd
pfc                            1  nn
draftee                        1  nn
assistant                      1  jj-tl
1956                           1  cd
toronto                        1  np-tl
prior                          1  rb
twenty-two                     1  cd
22                             1  cd
enviable                       1  jj
heritage                       1  nn
enjoys                         1  vbz
loyal                          1  jj
quarrel                        1  vb
axiomatic                      1  jj
obligation                     1  nn
mandate                        1  nn
equitably                      1  rb
disruptions                    1  nns
submit                         1  vb
woefully                       1  rb
lacking                        1  vbg
teacher                        1  nn
wry                            1  jj
sidelight                      1  nn
deferments                     1  nns
draft                          1  nn
classes                        1  nns
impossible                     1  jj
replacement                    1  nn
totally                        1  rb
disrupted                      1  vbn
compelling                     1  jj
leather                        1  nn
brigades                       1  nns
standing                       1  vbg
idly                           1  rb
corners                        1  nns
taverns                        1  nns
asking                         1  vbg
myself                         1  ppl
mad                            1  jj
mercenary                      1  nn-hl
broadcasts                     1  nns
consistently                   1  rb
referred                       1  vbn
confuses                       1  vbz
1770's                         1  nns
hessians                       1  nps
foreigners                     1  nns
steuben                        1  np
escadrille                     1  fw-nn-tl
chennault's                    1  np$
tigers                         1  nns-tl
postal                         1  jj-hl
gore                           1  np
vidal                          1  np
wrong                          1  jj
cherokee                       1  jj
textile's                      1  nn$-tl
pitney-bowes                   1  np-tl
objects                        1  vbz-tl
eighteenth-century             1  jj
following                      1  vbg
twenty-first-century           1  nn
amendment                      1  nn
moving                         1  vbg
republic                       1  nn-tl
lower                          1  jjr
substituting                   1  vbg
phrase                         1  nn
ahead                          1  rb
stodgy                         1  jj
using                          1  vbg
postmaster's                   1  nn$-tl
envelope                       1  nn
caps                           1  nns
faded                          1  vbn
fail                           1  vb
impending                      1  vbg-hl
trial                          1  nn
jakarta                        1  np
flown                          1  vbn
indonesian                     1  jj
insurgents                     1  nns
boldly                         1  rb
supporting                     1  vbg
defending                      1  vbg
facing                         1  vbg
prosecution                    1  nn
demanded                       1  vbn
penalty                        1  nn
participated                   1  vbn
korea                          1  np
dienbienphu                    1  np
helped                         1  vbn
evacuation                     1  nn
vietnamese                     1  nps
threatened                     1  vbn
domination                     1  nn
proud                          1  jj
flier                          1  nn-tl
loses                          1  vbz-tl
plea                           1  nn-tl
upholds                        1  vbz-hl
pope's                         1  np$
supreme                        1  jj-tl
confirmed                      1  vbn
convicted                      1  vbn
aided                          1  vbn
celebes                        1  np-tl
bombing                        1  vbg
missions                       1  nns
prison                         1  nn
aircraft                       1  nn
shot                           1  vbn
moluccas                       1  nps
khrushchev's                   1  np$
reassuring                     1  vbg
eleanor                        1  np-tl
roosevelt                      1  np-tl
tractor                        1  nn-tl
behalf                         1  nn
tractors                       1  nns
anybody                        1  pn
saving                         1  vbg
occurred                       1  vbn
table                          1  nn
regency                        1  nn-tl
dust-settling                  1  jj
decadence                      1  nn
15                             1  cd-tl
mouth                          1  nn
virtuous                       1  jj
incompetent                    1  jj
marie                          1  np
antoinette                     1  np
jacqueline                     1  np
bouvier                        1  np
beautiful                      1  jj
light-hearted                  1  jj
conservative                   1  jj
bogey-symbol                   1  nn
grotesquely                    1  ql
ironic                         1  jj
grand                          1  fw-jj-tl
monarque                       1  fw-nn-tl
fdr                            1  nn
accretion                      1  nn
deification                    1  nn
roi                            1  fw-nn
gouverne                       1  fw-vbz
par                            1  fw-in
lui                            1  fw-ppo
meme                           1  fw-jj
disastrous                     1  jj
effects                        1  nns
spending                       1  vbg
policies                       1  nns
defeating                      1  vbg
tower's                        1  np$
victory                        1  nn
signals                        1  vbz
liberalism                     1  nn-tl
bruited                        1  vbn
erich                          1  np
maria                          1  np
alfonso                        1  np
nobleman                       1  nn
mille                          1  np
miglia                         1  np
race                           1  nn
notable                        1  jj
resembles                      1  vbz
male                           1  jj
whereas                        1  cs
dull                           1  jj
unformed                       1  jj
aimless                        1  jj
twelfth                        1  od
purposeful                     1  jj
passionate                     1  jj
looked                         1  vbd
forward                        1  rb
ninth                          1  od
grounded                       1  vbn
dramatic                       1  jj
mankind                        1  nn
devised                        1  vbn
alter                          1  vb
except                         1  in
noble                          1  jj
throwing                       1  vbg
hazard                         1  nn
balanced                       1  vbn
knife-edge                     1  nn
tuberculosis                   1  nn
heroine                        1  nn
strict                         1  jj
regimen                        1  nn
sanatorium                     1  nn
wishes                         1  vbz
lover                          1  nn
precedes                       1  vbz
wheel                          1  nn
presumably                     1  rb
lillian                        1  np
dismal                         1  jj
denouement                     1  nn
laid                           1  vbn
junior-philosophical           1  jj
discourse                      1  nn
demure                         1  jj
fetching                       1  jj
pleasant                       1  jj
countryside                    1  nn
restaurants                    1  nns
modicum                        1  nn
ramblings                      1  nns
wonder                         1  nn
distressing                    1  jj
pale                           1  jj
low-key                        1  nn
conditioned                    1  vbn
harsh                          1  jj
colors                         1  nns
explicitness                   1  nn
charming                       1  jj
bears                          1  vbz
reality                        1  nn
latter                         1  ap
reportage                      1  nn
distinctly                     1  rb
tournament                     1  nn
golfer                         1  nn
hazards                        1  nns
limb                           1  nn
golf                           1  nn
existent                       1  jj
actuarially                    1  rb
insignificant                  1  jj
circuit                        1  nn
microcosm                      1  nn
precise                        1  jj
mores                          1  nns
attitudes                      1  nns
driver                         1  nn
encountered                    1  vbn
forgotten                      1  vbn
carries                        1  vbz
disclaimer                     1  nn
minor                          1  jj
liberties                      1  nns
procedures                     1  nns
formalities                    1  nns
necessity                      1  nn
case-hardened                  1  jj
giuseppe                       1  np
vendome                        1  np-tl
sneering                       1  vbg
dozen                          1  nn
bentleys                       1  nps
rolls-royces                   1  nps
preoccupation                  1  nn
plainest                       1  jjt
neurotic                       1  jj
preoccupied                    1  vbn
passive                        1  jj
one's                          1  pn$
destruction                    1  nn
freudian                       1  jj
death-wish                     1  nn
cited                          1  vbn
whenever                       1  wrb
laymen                         1  nns
healthy                        1  jj
differ                         1  vb
depth                          1  nn
passion                        1  nn
moon                           1  vb
twenty-eight                   1  cd
wonderful                      1  jj
shan't                         1  md*
i'll                           1  ppss+md
105                            1  cd
transported                    1  vbn
mystical                       1  jj
beast                          1  nn
hood                           1  nn
piero                          1  np
taruffi                        1  np
sensitive                      1  jj
ecstasy                        1  nn
car's                          1  nn$
adhesion                       1  nn
wet                            1  jj
two-lane                       1  jj
165                            1  cd
hour                           1  nn
algebraic                      1  jj
formulae                       1  nns
sees                           1  vbz
volcano                        1  nn
cone                           1  nn
funneled                       1  vbd
hell                           1  nn
briton                         1  np
stirling                       1  np
moss                           1  np
virtuosi                       1  fw-nns
ultra-fast                     1  jj
road-circuit                   1  nn
related                        1  vbn
ballet                         1  nn
terminology                    1  nn
over-all                       1  jj
translation                    1  nn
convey                         1  vb
everything                     1  pn
objection                      1  nn
hackneyed                      1  jj
pilots                         1  nns
submariners                    1  nns
atomic                         1  jj
researchers                    1  nns
machine-masters                1  nns
brooding                       1  vbg
mystics                        1  nns
hysterical                     1  jj
fatalists                      1  nns
leaderless                     1  jj
contrast                       1  nn
ably                           1  rb
led                            1  vbn
stalwart                       1  jj
heroes                         1  nns
tito                           1  np
invincible                     1  jj
determination                  1  nn
communize                      1  vb
fundamentals                   1  nns
refusing                       1  vbg
sacrifice                      1  nn
marshal                        1  nn-tl
montgomery's                   1  np$
belief                         1  nn
60                             1  cd
appearances                    1  nns
considered                     1  vbn
genuine                        1  jj
believers                      1  nns
feels                          1  vbz
intensely                      1  ql
jones'                         1  np$
pub                            1  nn
jones                          1  np
commies                        1  nps
abstract                       1  jj
purposes                       1  nns
disunited                      1  vbn
undedicated                    1  jj
barrage                        1  nn
alamein                        1  np-tl
launches                       1  vbz
blunderings                    1  nns
mincing                        1  vbg
words                          1  nns
uncourageous                   1  jj
war's                          1  nn$
labour                         1  nn-tl
devoted                        1  vbd
inward                         1  rb
overseas                       1  jj
neglected                      1  vbn
baton                          1  nn
generously                     1  rb
foe                            1  nn
pushed                         1  vbd
wartorn                        1  jj
poverty-stricken               1  jj
prosperity                     1  nn
generally                      1  rb
compulsively                   1  rb
strives                        1  vbz
liked                          1  vbn
match                          1  vb
basically                      1  rb
greater                        1  jjr
fumbling                       1  vbg
stumbling                      1  vbg
shock                          1  nn
pride                          1  nn
attacked                       1  vbd
pearl                          1  nn-tl
harbor                         1  nn-tl
writes                         1  vbz
insist                         1  vb
readiness                      1  nn
unnecessary                    1  jj
creates                        1  vbz
nervousness                    1  nn
bloc                           1  nn
peaceful                       1  jj
coexistence                    1  nn
relied                         1  vbn
west's                         1  nr$-tl
sensible                       1  jj
advice                         1  nn
illusions                      1  nns
heretofore                     1  rb
shaped                         1  vbn
namely                         1  rb
reunited                       1  vbn
germany                        1  np
exist                          1  vb
communist-inspired             1  jj
formosa                        1  np
evil                           1  jj
summit                         1  nn-tl
expects                        1  vbz
politically                    1  rb
drastically                    1  rb
overhauling                    1  vbg
tear                           1  vb
territories                    1  nns
1970                           1  cd
sincerity                      1  nn
carrying                       1  vbg
handle                         1  vb
