Tag       Kelime                   P(Kelime, Tag)
nn        discourse                   0.000419992
nn        discovery                   0.000419992
nn        discussion                  0.000419992
nn        disease                     0.00209996
nn        display                     0.000419992
nn        dispute                     0.00167997
nn        distaste                    0.000419992
nn        distortion                  0.000419992
nn        distress                    0.000419992
nn        documentary                 0.000419992
nn        dogmatism                   0.000419992
nn        domination                  0.000419992
nn        door                        0.000839983
nn        dozen                       0.000419992
nn        draft                       0.000419992
nn        draftee                     0.000419992
nn        drinker                     0.000839983
nn        driver                      0.000419992
nn        driving                     0.000419992
nn        drop                        0.000419992
nn        due                         0.000419992
nn        dumping                     0.000419992
nn        duty                        0.000839983
nn        economics                   0.000419992
nn        economy                     0.00167997
nn        ecstasy                     0.000419992
nn        ed.                         0.000419992
nn        editor                      0.000419992
nn        editorial                   0.00335993
nn        education                   0.00335993
nn        effect                      0.00125997
nn        efficiency                  0.000419992
nn        effort                      0.000839983
nn        electrocardiogram           0.000419992
nn        element                     0.000419992
nn        elite                       0.000419992
nn        embargo                     0.000419992
nn        emissary                    0.000419992
nn        emphasis                    0.000839983
nn        empire                      0.000419992
nn        employer                    0.000419992
nn        encephalitis                0.000419992
nn        encouragement               0.000419992
nn        end                         0.00461991
nn        engine                      0.000839983
nn        enthusiasm                  0.000419992
nn        entry                       0.000419992
nn        envelope                    0.000419992
nn        equipment                   0.00125997
nn        error                       0.000419992
nn        estate                      0.000419992
nn        estimation                  0.000419992
nn        evacuation                  0.000419992
nn        eve                         0.000419992
nn        evening                     0.00125997
nn        evidence                    0.000839983
nn        ex-convict                  0.000419992
nn        example                     0.00251995
nn        excerpt                     0.000839983
nn        excess                      0.000419992
nn        exercise                    0.000839983
nn        exertion                    0.000419992
nn        exhibit                     0.000419992
nn        existence                   0.000839983
nn        expansion                   0.000839983
nn        expedient                   0.000419992
nn        experience                  0.000419992
nn        experiment                  0.000419992
nn        explicitness                0.000419992
nn        export                      0.000419992
nn        extreme                     0.000419992
nn        eye                         0.000839983
nn        face                        0.00125997
nn        fact                        0.0050399
nn        factor                      0.000419992
nn        failure                     0.00167997
nn        falsehood                   0.000419992
nn        family                      0.000419992
nn        fancy                       0.000419992
nn        farm                        0.000839983
nn        farmer                      0.000419992
nn        fat                         0.00335993
nn        father                      0.00125997
nn        favor                       0.000419992
nn        fbi                         0.00125997
nn        fdr                         0.000419992
nn        federalism                  0.000419992
nn        feeling                     0.000839983
nn        fellow                      0.000419992
nn        fiction                     0.000839983
nn        field                       0.000419992
nn        fight                       0.000419992
nn        figure                      0.000419992
nn        file                        0.000419992
nn        film                        0.00125997
nn        finger                      0.000419992
nn        firm                        0.000419992
nn        flight                      0.000419992
nn        floor                       0.000419992
nn        flow                        0.000839983
nn        foe                         0.000419992
nn        food                        0.00629987
nn        football                    0.000419992
nn        force                       0.000839983
nn        foreign-aid                 0.000419992
nn        form                        0.00209996
nn        formality                   0.000419992
nn        formation                   0.000839983
nn        fraction                    0.000419992
nn        fragmentation               0.000419992
nn        freedom                     0.00125997
nn        freight                     0.000419992
nn        friction                    0.000419992
nn        friend                      0.000839983
nn        front                       0.00125997
nn        front-page                  0.000419992
nn        frontier                    0.000419992
nn        frustration                 0.000419992
nn        fuel                        0.000419992
nn        fund                        0.000419992
nn        future                      0.000419992
nn        gale                        0.000419992
nn        garden                      0.000419992
nn        generation                  0.000419992
nn        geography                   0.000419992
nn        gist                        0.000419992
nn        glass                       0.000419992
nn        goal                        0.00125997
nn        going                       0.000419992
nn        golf                        0.000419992
nn        golfer                      0.000419992
nn        good                        0.000419992
nn        good-will                   0.000419992
nn        government                  0.00965981
nn        grabbing                    0.000419992
nn        grade                       0.000419992
nn        graduate                    0.000419992
nn        grant                       0.00167997
nn        grapefruit                  0.000419992
nn        greatness                   0.000419992
nn        grist                       0.000419992
nn        grocery                     0.000419992
nn        ground                      0.00125997
nn        group                       0.00251995
nn        growth                      0.000419992
nn        guidance                    0.000419992
nn        hair                        0.000419992
nn        half-hour                   0.000839983
nn        halt                        0.000419992
nn        hand                        0.00209996
nn        handwriting                 0.000419992
nn        hardship                    0.000419992
nn        hazard                      0.000419992
nn        head                        0.00125997
nn        headquarters                0.00377992
nn        health                      0.00251995
nn        heart                       0.00713986
nn        heat                        0.000419992
nn        hell                        0.000419992
nn        help                        0.00167997
nn        hen                         0.000419992
nn        heritage                    0.000419992
nn        hero                        0.000419992
nn        heroine                     0.000419992
nn        high-density                0.000419992
nn        high-protein                0.000419992
nn        high-school                 0.000419992
nn        high-wage                   0.000419992
nn        highway                     0.00125997
nn        hint                        0.000419992
nn        hip                         0.000419992
nn        historian                   0.000419992
nn        history                     0.00335993
nn        hog                         0.000419992
nn        hold                        0.000839983
nn        hold-back                   0.000419992
nn        honor                       0.000419992
nn        hood                        0.000419992
nn        hope                        0.00251995
nn        hour                        0.000419992
nn        house                       0.000419992
nn        housing                     0.000419992
nn        human                       0.000419992
nn        humanity                    0.000419992
nn        hurry                       0.000419992
nn        husband                     0.000419992
nn        hydrogen                    0.000419992
nn        hypothalamus                0.000419992
nn        ice                         0.000419992
nn        idea                        0.00167997
nn        idealism                    0.000419992
nn        illustration                0.000419992
nn        imbroglio                   0.000419992
nn        import                      0.00125997
nn        impression                  0.00125997
nn        improvement                 0.00167997
nn        inadequacy                  0.000419992
nn        incapacity                  0.000419992
nn        incentive                   0.000419992
nn        income                      0.00293994
nn        incorporation               0.000419992
nn        independence                0.00545989
nn        indication                  0.000419992
nn        induction                   0.000839983
nn        industry                    0.00419992
nn        inefficiency                0.000419992
nn        infant                      0.000419992
nn        infarct                     0.000419992
nn        inflow                      0.000419992
nn        influence                   0.000839983
nn        information                 0.000419992
nn        ingredient                  0.000419992
nn        initiative                  0.00167997
nn        insecurity                  0.000419992
nn        insistence                  0.000419992
nn        instance                    0.000419992
nn        insurance                   0.000419992
nn        intemperance                0.000419992
nn        intensity                   0.000419992
nn        intention                   0.00125997
nn        interest                    0.00671987
nn        intervention                0.000419992
nn        intima                      0.000419992
nn        inventor                    0.000419992
nn        investigation               0.000419992
nn        investment                  0.000419992
nn        investor                    0.000419992
nn        isolationism                0.000419992
nn        issue                       0.00251995
nn        jacket                      0.000839983
nn        jet                         0.000839983
nn        job                         0.000419992
nn        journalism                  0.000419992
nn        judgment                    0.000839983
nn        juice                       0.000419992
nn        junior                      0.000419992
nn        justice                     0.000839983
nn        juvenile                    0.000419992
nn        k                           0.000419992
nn        keep                        0.000419992
nn        key                         0.000419992
nn        kid                         0.000419992
nn        killer                      0.000419992
nn        kind                        0.00251995
nn        knife-edge                  0.000419992
nn        knowledge                   0.00377992
nn        labor                       0.00125997
nn        lack                        0.000419992
nn        ladder                      0.000419992
nn        land                        0.000419992
nn        language                    0.000419992
nn        law                         0.000839983
nn        layout                      0.000419992
nn        leader                      0.00293994
nn        leadership                  0.00587988
nn        leather                     0.000419992
nn        legislation                 0.000419992
nn        legislature                 0.000839983
nn        length                      0.000419992
nn        liberty                     0.00125997
nn        librarian                   0.00125997
nn        library                     0.0100798
nn        life                        0.00587988
nn        lifetime                    0.000419992
nn        limb                        0.000419992
nn        limit                       0.000419992
nn        line                        0.000419992
nn        liquor                      0.000419992
nn        list                        0.00125997
nn        listener                    0.000419992
nn        literature                  0.000839983
nn        liver                       0.000839983
nn        load                        0.000419992
nn        loan                        0.000419992
nn        long-range                  0.00125997
nn        long-term                   0.000839983
nn        look                        0.000419992
nn        loss                        0.00167997
nn        lot                         0.000419992
nn        love-making                 0.000839983
nn        lover                       0.000419992
nn        low-key                     0.000419992
nn        low-wage                    0.00125997
nn        luggage                     0.000419992
nn        lull                        0.000419992
nn        luxury                      0.000419992
nn        machinery                   0.00125997
nn        magazine                    0.000839983
nn        mail                        0.000839983
nn        maker                       0.000839983
nn        malnutrition                0.000419992
nn        man                         0.0121798
nn        mandate                     0.000419992
nn        manganese                   0.000419992
nn        mankind                     0.000419992
nn        manner                      0.000419992
nn        manufacture                 0.000419992
nn        manuscript                  0.000419992
nn        market                      0.00293994
nn        marriage                    0.000419992
nn        mass                        0.000419992
nn        master                      0.000419992
nn        material                    0.000839983
nn        mathematics                 0.000419992
nn        matter                      0.00209996
nn        mealie-meal                 0.000419992
nn        meaning                     0.000419992
nn        meat                        0.000839983
nn        mechanization               0.000419992
nn        meeting                     0.000839983
nn        member                      0.00335993
nn        membership                  0.000839983
nn        menace                      0.000419992
nn        mention                     0.000419992
nn        menu                        0.000839983
nn        merger                      0.000419992
nn        merit                       0.000419992
nn        mess                        0.000419992
nn        message                     0.00167997
nn        metabolism                  0.000419992
nn        metal                       0.000419992
nn        method                      0.000839983
nn        microcosm                   0.000419992
nn        microfilm                   0.000419992
nn        mid-flight                  0.000419992
nn        middle                      0.000839983
nn        militarist                  0.000419992
nn        military                    0.000419992
nn        milk                        0.00293994
nn        mind                        0.000419992
nn        mineral                     0.000419992
nn        mission                     0.000839983
nn        model                       0.000419992
nn        modernization               0.000839983
nn        modicum                     0.000419992
nn        molecule                    0.00209996
nn        money                       0.00209996
nn        monstrosity                 0.000419992
nn        month                       0.00167997
nn        morning                     0.000839983
nn        mother                      0.000419992
nn        mouth                       0.000419992
nn        move                        0.000419992
nn        movement                    0.00125997
nn        murder                      0.000419992
nn        muscle                      0.000839983
nn        music                       0.000419992
nn        mutiny                      0.000419992
nn        nagging                     0.000419992
nn        name                        0.00125997
nn        nap                         0.000419992
nn        nation                      0.00335993
nn        nationalism                 0.000419992
nn        nato                        0.000839983
nn        nature                      0.000839983
nn        near-balkanization          0.000419992
nn        necessity                   0.000419992
nn        need                        0.00125997
nn        nervousness                 0.000419992
nn        net                         0.00209996
nn        news                        0.00335993
nn        newsletter                  0.000419992
nn        night                       0.00125997
nn        night-coach                 0.000419992
nn        nobleman                    0.000419992
nn        nonfiction                  0.000839983
nn        nonsense                    0.000419992
nn        note                        0.00125997
nn        novel                       0.00167997
nn        nucleus                     0.000419992
nn        number                      0.00251995
nn        nut                         0.000419992
nn        obesity                     0.00167997
nn        objection                   0.000419992
nn        objective                   0.000839983
nn        obligation                  0.000419992
nn        obstructionist              0.000419992
nn        occasion                    0.00125997
nn        occupation                  0.000839983
nn        occurrence                  0.000419992
nn        ocean                       0.000419992
nn        offering                    0.000419992
nn        office                      0.000419992
nn        officer                     0.000419992
nn        official                    0.00125997
nn        oil                         0.000419992
nn        one-fifth                   0.000419992
nn        one-tenth                   0.000419992
nn        opening                     0.000419992
nn        operation                   0.00125997
nn        opinion                     0.000839983
nn        opportunity                 0.000839983
nn        opposition                  0.000419992
nn        order                       0.00293994
nn        organization                0.000839983
nn        outlook                     0.000419992
nn        output                      0.000419992
nn        oversimplification          0.000419992
nn        overweight                  0.000419992
nn        oxidation                   0.000419992
nn        oz.                         0.000839983
nn        paganism                    0.000419992
nn        page                        0.000839983
nn        pair                        0.000419992
nn        palm                        0.000419992
nn        paragraph                   0.000419992
nn        parliament                  0.000419992
nn        part                        0.00377992
nn        partner                     0.000419992
nn        party                       0.000419992
nn        passenger                   0.000419992
nn        passion                     0.000419992
nn        paternalism                 0.000839983
nn        path                        0.00125997
nn        pattern                     0.000419992
nn        payoff                      0.000419992
nn        peace                       0.000419992
nn        peacetime                   0.000419992
nn        peak                        0.000419992
nn        pedagogue                   0.000419992
nn        pellagra                    0.000419992
nn        penalty                     0.000419992
nn        percentage                  0.000839983
nn        performance                 0.000419992
nn        period                      0.00251995
nn        person                      0.00167997
nn        perspective                 0.000419992
nn        pfc                         0.000419992
nn        philosopher                 0.000419992
nn        philosophy                  0.000419992
nn        phone                       0.000419992
nn        phrase                      0.000419992
nn        physiologist                0.000419992
nn        picture                     0.000839983
nn        piece                       0.000839983
nn        pilot                       0.00251995
nn        pistol                      0.000419992
nn        pituitary                   0.000419992
nn        place                       0.00125997
nn        plan                        0.00209996
nn        plane                       0.00587988
nn        plant                       0.000839983
nn        plenty                      0.000419992
nn        plight                      0.000419992
nn        plot                        0.000419992
nn        pocket                      0.000419992
nn        pocketbook                  0.000419992
nn        point                       0.00209996
nn        police                      0.000419992
nn        policy                      0.000839983
nn        pollution                   0.000419992
nn        population                  0.00209996
nn        position                    0.000839983
nn        possession                  0.000419992
nn        possibility                 0.000839983
nn        post-mortem                 0.000419992
nn        poverty                     0.000419992
nn        power                       0.00167997
nn        practice                    0.00125997
nn        preacher                    0.000419992
nn        precedence                  0.000419992
nn        premier                     0.000839983
nn        preoccupation               0.000419992
nn        prepublication              0.000419992
nn        president                   0.00167997
nn        press                       0.00167997
nn        pressure                    0.000839983
nn        prey                        0.000419992
nn        price                       0.00335993
nn        pride                       0.000419992
nn        principle                   0.00125997
nn        print                       0.000419992
nn        priority                    0.000419992
nn        prison                      0.000419992
nn        privilege                   0.000419992
nn        problem                     0.00293994
nn        process                     0.00125997
nn        processing                  0.000419992
nn        produce                     0.000419992
nn        producer                    0.000419992
nn        production                  0.00125997
nn        productivity                0.000419992
nn        profession                  0.000419992
nn        professor                   0.000419992
nn        program                     0.00251995
nn        progress                    0.00125997
nn        propaganda                  0.00251995
nn        property                    0.000419992
nn        proposal                    0.000839983
nn        proposition                 0.000419992
nn        prosecution                 0.000419992
nn        prospect                    0.00125997
nn        prosperity                  0.000419992
nn        protection                  0.000839983
nn        protein                     0.00167997
nn        province                    0.00335993
nn        psychology                  0.000419992
nn        pub                         0.000419992
nn        public                      0.0134397
nn        publication                 0.000839983
nn        publisher                   0.000419992
nn        punishment                  0.000419992
nn        purchasing                  0.000419992
nn        purpose                     0.00167997
nn        quality                     0.00209996
nn        quantity                    0.000839983
nn        quarter-century             0.000419992
nn        question                    0.00167997
nn        race                        0.000419992
nn        race-driver                 0.00209996
nn        racing                      0.00167997
nn        radar                       0.000419992
nn        radio                       0.00209996
nn        rail                        0.000419992
nn        ramp                        0.000839983
nn        range                       0.000419992
nn        rate                        0.00167997
nn        ration                      0.00125997
nn        reaction                    0.000419992
nn        reader                      0.000839983
nn        readiness                   0.000419992
nn        reading                     0.00125997
nn        reality                     0.000419992
nn        reason                      0.00335993
nn        rebuttal                    0.000839983
nn        recall                      0.000419992
nn        recession                   0.000419992
nn        recital                     0.000419992
nn        reconvention                0.000419992
nn        record                      0.000839983
nn        recovery                    0.000839983
nn        recruiter                   0.000419992
nn        reference                   0.00335993
nn        reflection                  0.000419992
nn        reform                      0.000419992
nn        refresher                   0.000419992
nn        refrigeration               0.000419992
nn        regard                      0.000839983
nn        regimen                     0.000419992
nn        relation                    0.000839983
nn        relationship                0.000839983
nn        reliance                    0.000419992
nn        religion                    0.000839983
nn        remainder                   0.000839983
nn        reorganization              0.000419992
nn        replacement                 0.000419992
nn        reply                       0.000419992
nn        report                      0.00167997
nn        reportage                   0.000419992
nn        reporter                    0.000419992
nn        reporting                   0.000419992
nn        repository                  0.000419992
nn        research                    0.000419992
nn        reserve                     0.000839983
nn        resident                    0.000419992
nn        resolution                  0.00167997
nn        resort                      0.000419992
nn        resource                    0.000419992
nn        respect                     0.000419992
nn        responsibility              0.000419992
nn        rest                        0.000419992
nn        restaurant                  0.000419992
nn        restraint                   0.000419992
nn        result                      0.00545989
nn        return                      0.00125997
nn        review                      0.000419992
nn        right                       0.000839983
nn        rise                        0.000419992
nn        risk                        0.000839983
nn        road                        0.00209996
nn        road-circuit                0.000419992
nn        role                        0.000839983
nn        room                        0.00209996
nn        root                        0.000419992
nn        rub                         0.000419992
nn        rumble                      0.000419992
nn        runway                      0.000419992
nn        sacrifice                   0.000419992
nn        salary                      0.00125997
nn        sample                      0.000419992
nn        sanatorium                  0.000419992
nn        satiety                     0.000419992
nn        saturation                  0.000419992
nn        scene                       0.000839983
nn        schedule                    0.000419992
nn        school                      0.00167997
nn        science                     0.00293994
nn        screen                      0.000419992
nn        scurvy                      0.000419992
nn        season                      0.000419992
nn        secessionist                0.000419992
nn        section                     0.000419992
nn        security                    0.000839983
nn        sedative                    0.000419992
nn        selection                   0.000419992
nn        self-rule                   0.000419992
nn        seller                      0.000419992
nn        sensation                   0.000419992
nn        sense                       0.00125997
nn        sentence                    0.000419992
nn        series                      0.000419992
nn        service                     0.00629987
nn        shape                       0.000839983
nn        share                       0.000419992
nn        ship                        0.000419992
nn        shock                       0.000419992
nn        shortage                    0.000419992
nn        shoulder                    0.000419992
nn        shrinkage                   0.000419992
nn        side                        0.000419992
nn        sidelight                   0.000419992
nn        silver                      0.000419992
nn        sin                         0.000419992
nn        sincerity                   0.000419992
nn        singer                      0.000839983
nn        site                        0.000419992
nn        situation                   0.00209996
nn        size                        0.000419992
nn        slave                       0.000419992
nn        sleep                       0.000419992
nn        slogan                      0.000839983
nn        slug                        0.000419992
nn        society                     0.00293994
nn        soft-shell                  0.000419992
nn        solace                      0.000419992
nn        soldier                     0.000419992
nn        solid                       0.00167997
nn        solution                    0.000839983
nn        son                         0.000419992
nn        sophistication              0.000419992
nn        sort                        0.00125997
nn        soul                        0.000419992
nn        soup                        0.000419992
nn        source                      0.000419992
nn        sovereignty                 0.00167997
nn        sp                          0.000839983
nn        space                       0.000419992
nn        specialization              0.000419992
nn        speed                       0.000419992
nn        spinach                     0.000419992
nn        spite                       0.000839983
nn        spoilage                    0.000419992
nn        sport                       0.000839983
nn        sprue                       0.000419992
nn        square                      0.000419992
nn        sr                          0.00125997
nn        sr's                        0.000419992
nn        stabilization               0.000419992
nn        stadium                     0.000419992
nn        staff                       0.00125997
nn        state                       0.0050399
nn        statement                   0.000419992
nn        station                     0.000419992
nn        status                      0.000419992
nn        steel                       0.000419992
nn        steelmaker                  0.000419992
nn        step                        0.000839983
nn        stereotype                  0.000839983
nn        stew                        0.000419992
nn        stewardess                  0.000839983
nn        stock                       0.000419992
nn        stomach                     0.000839983
nn        story                       0.000839983
nn        strain                      0.000839983
nn        street                      0.000839983
nn        strength                    0.00209996
nn        stroke                      0.000419992
nn        structure                   0.000419992
nn        study                       0.000839983
nn        subject                     0.00125997
nn        substance                   0.000839983
nn        suburb                      0.000419992
nn        success                     0.000839983
nn        sufferer                    0.000419992
nn        suffrage                    0.000419992
nn        suggestion                  0.000839983
nn        summary                     0.000419992
nn        sun                         0.000419992
nn        support                     0.00251995
nn        surplus                     0.000419992
nn        survey                      0.000419992
nn        survival                    0.000419992
nn        suspicion                   0.000419992
nn        symbol                      0.000419992
nn        system                      0.0134397
nn        table                       0.000419992
nn        take-off                    0.000419992
nn        taking                      0.000419992
nn        tale                        0.000419992
nn        talk                        0.000419992
nn        tariff                      0.000419992
nn        task                        0.000839983
nn        taste                       0.000419992
nn        tax                         0.000419992
nn        tea                         0.000419992
nn        teacher                     0.000419992
nn        teaching                    0.00209996
nn        technology                  0.000419992
nn        telephone                   0.000419992
nn        teletype                    0.000419992
nn        television                  0.000419992
nn        temperature                 0.000419992
nn        tenacity                    0.000419992
nn        tendency                    0.000419992
nn        tenure                      0.000839983
nn        term                        0.000419992
nn        terminology                 0.000419992
nn        territory                   0.000419992
nn        terror                      0.000419992
nn        text                        0.00125997
nn        textile                     0.0050399
nn        theme                       0.000419992
nn        theory                      0.000839983
nn        thing                       0.00125997
nn        thinking                    0.000839983
nn        thoroughfare                0.000419992
nn        thought                     0.000419992
nn        ticket                      0.000419992
nn        time                        0.0100798
nn        timetable                   0.000419992
nn        tin                         0.000419992
nn        toll                        0.00209996
nn        toll-rate                   0.000419992
nn        toll-road                   0.00335993
nn        ton                         0.000419992
nn        total                       0.00167997
nn        touch                       0.000419992
nn        touchdown                   0.000419992
nn        tournament                  0.000419992
nn        tower                       0.000839983
nn        track                       0.000419992
nn        trade                       0.00167997
nn        traffic                     0.00377992
nn        transcript                  0.000419992
nn        translation                 0.000419992
nn        transport                   0.000419992
nn        transportation              0.000419992
nn        treatment                   0.000839983
nn        trend                       0.00125997
nn        tri-motor                   0.000419992
nn        trial                       0.000419992
nn        trio                        0.000419992
nn        trouble                     0.00125997
nn        truck                       0.000419992
nn        tuberculosis                0.000419992
nn        tumor                       0.000419992
nn        turn                        0.000419992
nn        turnpike                    0.00209996
nn        tv                          0.00125997
nn        twenty-first-century        0.000419992
nn        type                        0.000419992
nn        typewriter                  0.000419992
nn        ultimatum                   0.000419992
nn        un                          0.000839983
nn        unanimity                   0.000419992
nn        understanding               0.000419992
nn        unemployment                0.000419992
nn        uniform                     0.000419992
nn        union                       0.000839983
nn        unity                       0.00167997
nn        university                  0.000839983
nn        unrest                      0.000419992
nn        uranium                     0.000419992
nn        use                         0.00167997
nn        value                       0.00125997
nn        variety                     0.000419992
nn        vegetable                   0.000839983
nn        version                     0.000839983
nn        veteran                     0.000839983
nn        victory                     0.000419992
nn        view                        0.000419992
nn        vigor                       0.000419992
nn        violence                    0.000419992
nn        virtue                      0.000419992
nn        voice                       0.000839983
nn        volcano                     0.000419992
nn        vote                        0.00125997
nn        voter                       0.000419992
nn        wage                        0.000419992
nn        wake                        0.000419992
nn        wall                        0.000839983
nn        war                         0.00545989
nn        warfare                     0.00125997
nn        wartime                     0.000419992
nn        water                       0.000419992
nn        water-balance               0.000419992
nn        way                         0.00293994
nn        weakness                    0.000419992
nn        wealth                      0.000419992
nn        weather                     0.000419992
nn        week                        0.00377992
nn        weekend                     0.000839983
nn        weight                      0.00251995
nn        weight-height               0.000419992
nn        welfare                     0.000839983
nn        wheel                       0.000419992
nn        wife                        0.000839983
nn        wilderness                  0.000419992
nn        will                        0.00251995
nn        wing                        0.000839983
nn        winter                      0.000839983
nn        wisdom                      0.00125997
nn        withdrawal                  0.000419992
nn        woman                       0.000839983
nn        wonder                      0.000419992
nn        word                        0.000839983
nn        wording                     0.000419992
nn        work                        0.000839983
nn        worker                      0.000419992
nn        workshop                    0.000419992
nn        world                       0.00713986
nn        worship                     0.000419992
nn        writing                     0.000419992
nn        year                        0.0050399
nn        yield                       0.00125997
nn        youth                       0.000839983
nn        zinc                        0.000419992
nn$       artery's                    0.0344828
nn$       body's                      0.0689655
nn$       book's                      0.0344828
nn$       brain's                     0.0344828
nn$       car's                       0.0344828
nn$       earth's                     0.0344828
nn$       editor's                    0.0689655
nn$       government's                0.0344828
nn$       internist's                 0.0344828
nn$       librarian's                 0.0344828
nn$       man's                       0.0344828
nn$       militarist's                0.0344828
nn$       mother's                    0.0344828
nn$       nation's                    0.0344828
nn$       road's                      0.103448
nn$       sheriff's                   0.0344828
nn$       system's                    0.0689655
nn$       university's                0.0344828
nn$       war's                       0.0344828
nn$       week's                      0.0344828
nn$       world's                     0.0689655
nn$       year's                      0.0689655
nn$-tl    council's                   0.1
nn$-tl    emperor's                   0.1
nn$-tl    government's                0.2
nn$-tl    oats's                      0.1
nn$-tl    postmaster's                0.1
nn$-tl    president's                 0.3
nn$-tl    textile's                   0.1
nn-hl     access                      0.030303
nn-hl     analogy                     0.030303
nn-hl     army                        0.030303
nn-hl     blackout                    0.030303
nn-hl     brief                       0.030303
nn-hl     cholesterol                 0.030303
nn-hl     college                     0.030303
nn-hl     confrontation               0.030303
nn-hl     crime                       0.030303
nn-hl     criterion                   0.030303
nn-hl     death                       0.030303
nn-hl     focus                       0.030303
nn-hl     food                        0.0606061
nn-hl     frustration                 0.030303
nn-hl     honor                       0.030303
nn-hl     house                       0.030303
nn-hl     initiative                  0.030303
nn-hl     loss                        0.030303
nn-hl     malnutrition                0.030303
nn-hl     mercenary                   0.030303
nn-hl     obesity                     0.030303
nn-hl     presidency                  0.030303
nn-hl     professor                   0.030303
nn-hl     propaganda                  0.030303
nn-hl     slogan                      0.030303
nn-hl     snow                        0.030303
nn-hl     storm                       0.030303
nn-hl     telepathy                   0.030303
nn-hl     tension                     0.030303
nn-hl     tenure                      0.030303
nn-hl     term                        0.030303
nn-hl     traffic                     0.030303
nn-tl     administration              0.0101351
nn-tl     agriculture                 0.00337838
nn-tl     air                         0.0101351
nn-tl     airport                     0.0168919
nn-tl     alliance                    0.00675676
nn-tl     ambassador                  0.00337838
nn-tl     anaconda                    0.00337838
nn-tl     army                        0.0236486
nn-tl     association                 0.00675676
nn-tl     attorney                    0.00337838
nn-tl     avenue                      0.00337838
nn-tl     balloon                     0.00337838
nn-tl     border                      0.0101351
nn-tl     building                    0.00337838
nn-tl     cape                        0.00337838
nn-tl     capitol                     0.00675676
nn-tl     capt.                       0.00337838
nn-tl     captain                     0.00337838
nn-tl     city                        0.0168919
nn-tl     co.                         0.00337838
nn-tl     coast                       0.00337838
nn-tl     cod                         0.00337838
nn-tl     college                     0.0135135
nn-tl     command                     0.00337838
nn-tl     commerce                    0.00337838
nn-tl     committee                   0.00675676
nn-tl     communism                   0.0101351
nn-tl     communist                   0.0101351
nn-tl     community                   0.0101351
nn-tl     company                     0.0101351
nn-tl     conference                  0.00337838
